id,num_sold
230614,266.54
230615,158.64
230616,996.01
230617,816.62
230618,450.54
230619,537.41
230620,187.65
230621,1155.64
230622,1026.39
230623,541.58
230624,640.81
230625,7.52
230626,22.29
230627,19.92
230628,9.83
230629,12.75
230630,6.97
230631,43.17
230632,38.8
230633,20.94
230634,25.37
230635,8.05
230636,51.41
230637,46.69
230638,25.53
230639,29.39
230640,174.23
230641,1056.9
230642,889.78
230643,477.39
230644,597.6
230645,351.18
230646,2336.94
230647,1955.65
230648,960.19
230649,1263.66
230650,404.57
230651,2792.37
230652,2338.55
230653,1192.24
230654,1464.9
230655,136.84
230656,860.7
230657,779.49
230658,415.25
230659,501.41
230660,288.81
230661,1790.98
230662,1563.77
230663,806.32
230664,1040.17
230665,335.59
230666,2081.46
230667,1852.62
230668,969.07
230669,1169.79
230670,135.96
230671,701.47
230672,635.88
230673,322.26
230674,401.86
230675,208.22
230676,1488.81
230677,1301.35
230678,653.98
230679,789.12
230680,247.97
230681,1567.65
230682,1424.27
230683,718.22
230684,896.02
230685,117.63
230686,719.45
230687,665.76
230688,330.03
230689,423.91
230690,236.11
230691,1499.72
230692,1356.55
230693,683.96
230694,826.5
230695,271.14
230696,1803.01
230697,1484.11
230698,757.89
230699,1016.4
230700,77.42
230701,508.09
230702,469.89
230703,220.09
230704,293.4
230705,164.63
230706,1082.15
230707,969.25
230708,469.23
230709,590.32
230710,197.54
230711,1126.06
230712,1011.66
230713,531.99
230714,714.03
230715,7.95
230716,22.64
230717,20.15
230718,9.55
230719,13.18
230720,6.96
230721,46.04
230722,42.19
230723,21.06
230724,26.72
230725,8.58
230726,52.21
230727,46.08
230728,25.2
230729,30.99
230730,170.22
230731,1162.14
230732,1009.66
230733,490.15
230734,643.51
230735,362.57
230736,2326.97
230737,2018.0
230738,1046.91
230739,1265.78
230740,439.55
230741,2756.51
230742,2501.57
230743,1291.53
230744,1509.54
230745,156.76
230746,966.55
230747,819.52
230748,418.58
230749,538.58
230750,303.35
230751,1881.77
230752,1580.45
230753,851.07
230754,1063.35
230755,358.99
230756,2182.17
230757,2066.01
230758,1041.69
230759,1228.09
230760,146.77
230761,727.39
230762,638.13
230763,351.18
230764,426.97
230765,231.26
230766,1582.8
230767,1344.54
230768,704.35
230769,830.39
230770,282.33
230771,1905.43
230772,1501.48
230773,812.5
230774,1011.87
230775,129.38
230776,770.47
230777,744.47
230778,356.82
230779,440.15
230780,257.24
230781,1581.7
230782,1479.59
230783,731.35
230784,865.29
230785,321.32
230786,2037.73
230787,1644.51
230788,922.67
230789,1075.61
230790,96.67
230791,573.52
230792,494.4
230793,243.56
230794,324.21
230795,181.83
230796,1169.65
230797,1005.42
230798,514.34
230799,663.6
230800,205.48
230801,1368.47
230802,1327.94
230803,603.6
230804,760.48
230805,8.22
230806,24.92
230807,21.8
230808,9.88
230809,13.54
230810,7.28
230811,47.37
230812,45.98
230813,22.95
230814,28.04
230815,8.99
230816,59.97
230817,52.02
230818,26.65
230819,33.03
230820,191.24
230821,1258.9
230822,1054.59
230823,553.29
230824,739.24
230825,403.07
230826,2495.95
230827,2228.5
230828,1083.84
230829,1391.29
230830,499.11
230831,2954.12
230832,2646.9
230833,1326.27
230834,1712.9
230835,168.26
230836,964.27
230837,898.17
230838,440.89
230839,555.84
230840,330.36
230841,2109.02
230842,1796.34
230843,906.64
230844,1106.26
230845,373.25
230846,2386.75
230847,2159.52
230848,1069.01
230849,1329.61
230850,119.13
230851,618.41
230852,572.27
230853,279.97
230854,355.43
230855,204.71
230856,1280.15
230857,1105.56
230858,568.25
230859,698.55
230860,238.26
230861,1491.93
230862,1276.29
230863,681.08
230864,848.08
230865,109.32
230866,656.26
230867,591.53
230868,292.82
230869,374.62
230870,216.23
230871,1324.07
230872,1177.47
230873,587.96
230874,727.7
230875,250.35
230876,1559.55
230877,1383.8
230878,701.97
230879,896.19
230880,72.28
230881,470.94
230882,425.65
230883,206.27
230884,250.88
230885,150.76
230886,930.44
230887,824.11
230888,405.99
230889,537.45
230890,181.52
230891,1158.69
230892,1034.88
230893,508.83
230894,599.2
230895,7.11
230896,19.74
230897,18.61
230898,9.07
230899,10.91
230900,6.55
230901,41.55
230902,37.14
230903,19.65
230904,23.79
230905,7.57
230906,46.35
230907,44.93
230908,21.89
230909,27.73
230910,160.85
230911,972.38
230912,932.85
230913,458.3
230914,581.15
230915,338.39
230916,2102.18
230917,1839.15
230918,946.48
230919,1172.95
230920,398.03
230921,2555.35
230922,2190.36
230923,1084.6
230924,1364.86
230925,134.86
230926,826.26
230927,745.23
230928,368.93
230929,442.13
230930,255.28
230931,1652.03
230932,1466.02
230933,749.56
230934,870.22
230935,320.85
230936,1949.23
230937,1756.97
230938,852.47
230939,1092.98
230940,116.71
230941,619.8
230942,553.19
230943,281.36
230944,337.17
230945,203.12
230946,1238.88
230947,1082.99
230948,560.99
230949,714.94
230950,243.21
230951,1413.38
230952,1285.87
230953,676.81
230954,844.79
230955,107.89
230956,670.9
230957,575.97
230958,291.13
230959,367.31
230960,218.56
230961,1364.39
230962,1175.33
230963,594.95
230964,748.67
230965,258.22
230966,1535.59
230967,1379.61
230968,713.17
230969,872.08
230970,73.56
230971,472.67
230972,421.97
230973,208.62
230974,251.26
230975,152.06
230976,980.0
230977,848.92
230978,421.32
230979,552.4
230980,182.08
230981,1146.84
230982,1021.6
230983,508.95
230984,614.7
230985,6.94
230986,19.72
230987,17.26
230988,8.73
230989,10.89
230990,6.65
230991,39.1
230992,35.97
230993,18.71
230994,22.35
230995,7.18
230996,44.32
230997,44.58
230998,21.79
230999,25.84
231000,161.0
231001,966.4
231002,913.64
231003,456.98
231004,575.86
231005,335.85
231006,1985.97
231007,1785.51
231008,888.61
231009,1157.88
231010,392.06
231011,2463.09
231012,2154.4
231013,1087.52
231014,1344.03
231015,130.4
231016,806.62
231017,746.29
231018,362.46
231019,433.57
231020,265.04
231021,1651.59
231022,1464.32
231023,744.32
231024,864.28
231025,306.58
231026,1887.42
231027,1759.17
231028,829.15
231029,1060.73
231030,116.74
231031,605.0
231032,549.87
231033,267.73
231034,338.13
231035,203.23
231036,1220.71
231037,1090.88
231038,556.59
231039,710.06
231040,239.2
231041,1386.44
231042,1267.47
231043,662.47
231044,823.09
231045,107.27
231046,673.88
231047,579.71
231048,286.25
231049,362.46
231050,218.51
231051,1342.74
231052,1186.06
231053,595.35
231054,741.85
231055,257.98
231056,1543.7
231057,1374.72
231058,696.65
231059,862.12
231060,73.31
231061,465.44
231062,418.96
231063,205.36
231064,262.04
231065,150.83
231066,980.79
231067,823.79
231068,409.97
231069,547.29
231070,181.57
231071,1130.63
231072,982.01
231073,506.7
231074,618.7
231075,6.75
231076,19.66
231077,17.14
231078,8.59
231079,11.04
231080,6.4
231081,37.78
231082,36.26
231083,18.55
231084,22.49
231085,7.05
231086,45.7
231087,44.03
231088,19.67
231089,26.6
231090,166.87
231091,969.71
231092,897.17
231093,449.39
231094,563.77
231095,337.11
231096,1979.18
231097,1793.28
231098,851.8
231099,1118.19
231100,392.81
231101,2451.73
231102,2126.63
231103,1086.13
231104,1326.62
231105,131.75
231106,818.91
231107,737.3
231108,359.64
231109,429.28
231110,265.71
231111,1660.53
231112,1460.48
231113,733.85
231114,909.23
231115,304.93
231116,1925.99
231117,1763.97
231118,857.97
231119,1072.83
231120,113.47
231121,579.95
231122,546.38
231123,269.44
231124,330.97
231125,208.92
231126,1194.4
231127,1053.73
231128,542.33
231129,723.16
231130,238.12
231131,1515.43
231132,1289.55
231133,653.72
231134,804.67
231135,104.17
231136,694.76
231137,565.53
231138,288.53
231139,355.43
231140,211.89
231141,1320.64
231142,1145.6
231143,562.31
231144,744.79
231145,255.37
231146,1605.22
231147,1386.53
231148,712.18
231149,862.12
231150,72.88
231151,455.5
231152,419.04
231153,198.3
231154,257.42
231155,144.02
231156,981.39
231157,816.62
231158,391.53
231159,526.7
231160,173.2
231161,1099.57
231162,1014.62
231163,500.88
231164,631.69
231165,6.87
231166,19.61
231167,17.34
231168,8.45
231169,11.04
231170,6.7
231171,38.05
231172,35.55
231173,17.82
231174,22.76
231175,7.03
231176,44.83
231177,42.52
231178,18.9
231179,26.92
231180,169.83
231181,1043.39
231182,871.35
231183,455.15
231184,563.5
231185,338.07
231186,1948.92
231187,1809.57
231188,880.07
231189,1155.64
231190,369.06
231191,2445.62
231192,2167.16
231193,1095.13
231194,1370.45
231195,128.27
231196,818.89
231197,688.29
231198,360.76
231199,426.34
231200,270.11
231201,1547.17
231202,1356.64
231203,740.72
231204,891.42
231205,298.46
231206,2008.88
231207,1793.61
231208,832.04
231209,1058.63
231210,111.73
231211,673.12
231212,590.95
231213,288.72
231214,339.78
231215,213.64
231216,1245.96
231217,1236.8
231218,595.39
231219,700.33
231220,241.9
231221,1517.77
231222,1383.96
231223,685.0
231224,866.29
231225,102.22
231226,713.67
231227,614.75
231228,307.61
231229,360.35
231230,217.63
231231,1330.41
231232,1290.68
231233,599.89
231234,772.67
231235,252.83
231236,1561.71
231237,1401.52
231238,723.74
231239,880.44
231240,72.76
231241,459.13
231242,395.25
231243,201.66
231244,263.36
231245,153.23
231246,941.42
231247,786.62
231248,400.89
231249,532.62
231250,172.55
231251,1112.54
231252,985.02
231253,512.68
231254,630.82
231255,6.83
231256,20.5
231257,19.22
231258,8.55
231259,12.54
231260,6.53
231261,40.5
231262,38.08
231263,17.74
231264,24.19
231265,7.07
231266,47.08
231267,44.62
231268,20.61
231269,27.98
231270,164.97
231271,1042.98
231272,922.58
231273,455.72
231274,622.04
231275,344.31
231276,2186.79
231277,1965.76
231278,906.44
231279,1226.91
231280,384.0
231281,2558.06
231282,2256.4
231283,1049.03
231284,1443.98
231285,127.19
231286,857.97
231287,786.44
231288,363.86
231289,447.98
231290,283.32
231291,1775.57
231292,1588.5
231293,751.0
231294,981.16
231295,326.23
231296,2041.85
231297,1855.81
231298,861.15
231299,1091.12
231300,132.72
231301,716.07
231302,586.55
231303,294.36
231304,398.17
231305,214.47
231306,1279.41
231307,1191.34
231308,593.6
231309,832.42
231310,239.73
231311,1546.95
231312,1386.21
231313,680.06
231314,905.55
231315,107.89
231316,717.65
231317,586.62
231318,294.99
231319,408.01
231320,222.76
231321,1304.76
231322,1248.68
231323,604.87
231324,851.29
231325,261.31
231326,1680.53
231327,1422.17
231328,710.09
231329,1006.92
231330,73.54
231331,493.06
231332,447.21
231333,212.48
231334,294.1
231335,154.66
231336,1027.79
231337,866.33
231338,430.98
231339,584.0
231340,186.18
231341,1180.6
231342,1037.7
231343,506.81
231344,630.76
231345,7.41
231346,22.0
231347,19.55
231348,9.5
231349,11.91
231350,6.82
231351,42.07
231352,39.94
231353,19.11
231354,26.42
231355,7.82
231356,51.58
231357,48.42
231358,22.64
231359,30.82
231360,168.95
231361,1111.63
231362,1018.65
231363,477.08
231364,642.3
231365,368.81
231366,2228.9
231367,2027.93
231368,974.4
231369,1265.64
231370,439.3
231371,2661.56
231372,2310.4
231373,1216.01
231374,1464.31
231375,160.52
231376,928.67
231377,788.98
231378,384.11
231379,537.64
231380,293.58
231381,1789.0
231382,1617.25
231383,784.4
231384,1020.45
231385,334.21
231386,2161.75
231387,1996.94
231388,1005.67
231389,1225.11
231390,133.84
231391,733.33
231392,653.02
231393,312.35
231394,417.75
231395,233.7
231396,1487.67
231397,1254.18
231398,681.32
231399,854.68
231400,291.84
231401,1815.61
231402,1545.17
231403,803.74
231404,973.6
231405,118.85
231406,771.29
231407,732.01
231408,313.73
231409,431.64
231410,245.19
231411,1565.67
231412,1366.83
231413,675.81
231414,830.26
231415,281.08
231416,1824.2
231417,1561.9
231418,846.86
231419,1016.64
231420,91.29
231421,532.46
231422,489.55
231423,238.87
231424,318.92
231425,181.14
231426,1109.62
231427,996.82
231428,484.12
231429,651.01
231430,213.4
231431,1314.72
231432,1189.9
231433,599.34
231434,750.11
231435,7.84
231436,24.34
231437,21.9
231438,9.45
231439,13.81
231440,7.02
231441,47.88
231442,46.14
231443,23.09
231444,28.18
231445,8.5
231446,57.1
231447,51.11
231448,24.53
231449,32.53
231450,192.46
231451,1303.89
231452,1110.44
231453,533.21
231454,733.09
231455,404.62
231456,2437.81
231457,2248.23
231458,1094.51
231459,1407.66
231460,455.84
231461,2892.89
231462,2630.15
231463,1276.87
231464,1716.91
231465,150.6
231466,1010.67
231467,912.88
231468,420.58
231469,551.31
231470,324.68
231471,2073.1
231472,1875.97
231473,853.95
231474,1153.67
231475,407.43
231476,2469.0
231477,2265.81
231478,1056.47
231479,1298.55
231480,108.26
231481,581.53
231482,561.83
231483,257.12
231484,339.3
231485,204.07
231486,1156.33
231487,1036.39
231488,537.1
231489,693.48
231490,224.36
231491,1462.92
231492,1207.8
231493,623.96
231494,815.02
231495,93.77
231496,590.32
231497,552.02
231498,275.87
231499,350.14
231500,201.07
231501,1306.81
231502,1073.38
231503,561.63
231504,722.81
231505,233.48
231506,1492.51
231507,1341.43
231508,655.86
231509,873.09
231510,67.55
231511,446.39
231512,388.42
231513,189.99
231514,248.54
231515,138.02
231516,904.2
231517,778.1
231518,388.34
231519,506.39
231520,166.17
231521,1116.29
231522,965.04
231523,477.07
231524,602.16
231525,6.58
231526,18.27
231527,17.51
231528,8.05
231529,10.73
231530,6.0
231531,39.14
231532,34.57
231533,16.73
231534,22.89
231535,7.06
231536,46.92
231537,40.53
231538,20.54
231539,26.85
231540,156.77
231541,991.34
231542,901.78
231543,431.56
231544,569.33
231545,330.45
231546,2068.02
231547,1827.57
231548,830.4
231549,1146.4
231550,382.66
231551,2374.26
231552,2172.26
231553,1036.58
231554,1392.6
231555,129.7
231556,821.56
231557,680.22
231558,360.7
231559,448.62
231560,255.21
231561,1626.03
231562,1469.92
231563,694.96
231564,877.71
231565,319.86
231566,1940.92
231567,1765.62
231568,831.8
231569,1090.64
231570,105.58
231571,575.25
231572,545.75
231573,253.79
231574,335.68
231575,202.75
231576,1174.53
231577,1021.41
231578,530.65
231579,699.13
231580,221.8
231581,1389.34
231582,1256.75
231583,632.31
231584,818.99
231585,93.08
231586,618.76
231587,544.73
231588,269.56
231589,345.69
231590,201.08
231591,1280.57
231592,1072.24
231593,560.03
231594,727.05
231595,231.16
231596,1456.54
231597,1308.03
231598,652.51
231599,860.69
231600,67.16
231601,449.17
231602,390.66
231603,185.12
231604,249.59
231605,137.87
231606,907.37
231607,741.71
231608,389.5
231609,508.08
231610,170.32
231611,1096.76
231612,960.82
231613,457.47
231614,627.03
231615,6.61
231616,17.93
231617,17.4
231618,8.11
231619,11.1
231620,6.12
231621,39.17
231622,34.95
231623,16.88
231624,22.26
231625,7.01
231626,46.05
231627,41.2
231628,21.41
231629,26.73
231630,154.91
231631,1012.84
231632,914.86
231633,426.16
231634,564.08
231635,331.84
231636,2078.77
231637,1826.13
231638,831.88
231639,1173.2
231640,386.34
231641,2365.6
231642,2146.27
231643,1037.07
231644,1385.26
231645,125.34
231646,815.66
231647,665.6
231648,354.71
231649,454.17
231650,264.41
231651,1602.04
231652,1409.14
231653,669.33
231654,882.61
231655,325.16
231656,1878.24
231657,1737.84
231658,808.81
231659,1122.46
231660,106.98
231661,565.79
231662,545.47
231663,255.48
231664,342.64
231665,204.07
231666,1182.98
231667,1070.0
231668,542.14
231669,704.87
231670,221.89
231671,1381.31
231672,1312.6
231673,635.7
231674,813.99
231675,94.4
231676,632.77
231677,554.34
231678,281.04
231679,342.65
231680,201.56
231681,1271.85
231682,1143.87
231683,568.46
231684,736.59
231685,233.38
231686,1485.02
231687,1312.13
231688,665.71
231689,852.27
231690,66.4
231691,450.36
231692,392.28
231693,181.57
231694,265.78
231695,138.96
231696,874.81
231697,757.55
231698,387.35
231699,507.76
231700,168.46
231701,1092.56
231702,945.52
231703,457.53
231704,622.94
231705,6.57
231706,18.27
231707,17.72
231708,8.1
231709,10.96
231710,6.02
231711,39.97
231712,35.39
231713,16.88
231714,23.21
231715,6.99
231716,45.72
231717,41.35
231718,19.17
231719,27.28
231720,154.39
231721,1007.04
231722,904.8
231723,424.16
231724,542.32
231725,333.22
231726,2045.17
231727,1804.74
231728,864.34
231729,1138.5
231730,384.51
231731,2422.71
231732,2114.92
231733,1019.44
231734,1366.08
231735,126.28
231736,816.68
231737,674.87
231738,347.65
231739,441.94
231740,251.02
231741,1581.39
231742,1389.21
231743,709.26
231744,898.14
231745,307.66
231746,1907.55
231747,1697.47
231748,825.42
231749,1137.49
231750,107.95
231751,563.22
231752,548.21
231753,254.7
231754,333.26
231755,209.66
231756,1228.24
231757,1050.49
231758,531.99
231759,689.87
231760,220.68
231761,1438.66
231762,1317.53
231763,640.23
231764,843.45
231765,94.99
231766,636.09
231767,543.0
231768,278.35
231769,337.27
231770,202.3
231771,1241.57
231772,1134.71
231773,544.73
231774,716.55
231775,227.21
231776,1490.44
231777,1292.45
231778,671.99
231779,855.04
231780,67.9
231781,451.15
231782,388.66
231783,184.24
231784,259.93
231785,138.98
231786,903.95
231787,755.04
231788,387.58
231789,521.41
231790,170.36
231791,1057.93
231792,948.71
231793,449.3
231794,622.63
231795,6.57
231796,18.36
231797,17.6
231798,8.37
231799,10.97
231800,6.04
231801,39.9
231802,34.64
231803,16.96
231804,22.92
231805,6.99
231806,46.87
231807,41.61
231808,17.78
231809,27.22
231810,155.98
231811,1069.28
231812,878.02
231813,422.13
231814,553.38
231815,326.61
231816,2014.73
231817,1830.62
231818,883.33
231819,1178.36
231820,376.07
231821,2399.37
231822,2124.72
231823,1014.06
231824,1386.23
231825,127.42
231826,846.39
231827,677.18
231828,336.75
231829,438.67
231830,267.57
231831,1601.06
231832,1412.39
231833,717.03
231834,909.41
231835,304.57
231836,1891.93
231837,1747.27
231838,823.44
231839,1112.4
231840,111.7
231841,650.43
231842,595.77
231843,258.31
231844,358.69
231845,214.83
231846,1262.47
231847,1194.43
231848,570.24
231849,737.93
231850,238.04
231851,1484.66
231852,1333.21
231853,691.38
231854,904.54
231855,96.84
231856,669.32
231857,598.1
231858,283.99
231859,370.27
231860,208.47
231861,1329.51
231862,1233.5
231863,595.03
231864,778.63
231865,243.32
231866,1582.66
231867,1322.64
231868,691.43
231869,899.08
231870,75.9
231871,453.99
231872,409.87
231873,190.08
231874,270.78
231875,152.49
231876,902.98
231877,834.7
231878,380.44
231879,543.11
231880,172.39
231881,1102.42
231882,1011.39
231883,449.24
231884,680.09
231885,6.57
231886,21.21
231887,18.52
231888,8.43
231889,11.78
231890,6.03
231891,39.36
231892,35.25
231893,18.14
231894,23.58
231895,7.02
231896,47.29
231897,44.88
231898,20.28
231899,29.05
231900,171.24
231901,1055.28
231902,945.0
231903,461.66
231904,635.1
231905,339.16
231906,2240.74
231907,1935.99
231908,930.99
231909,1233.81
231910,392.37
231911,2581.91
231912,2258.84
231913,1010.09
231914,1448.93
231915,135.25
231916,835.01
231917,757.0
231918,368.95
231919,463.1
231920,271.28
231921,1664.7
231922,1470.56
231923,726.71
231924,968.09
231925,317.18
231926,1888.4
231927,1864.57
231928,863.92
231929,1139.23
231930,129.73
231931,627.37
231932,585.96
231933,280.18
231934,370.73
231935,220.69
231936,1339.18
231937,1182.34
231938,591.81
231939,827.88
231940,248.71
231941,1579.85
231942,1424.76
231943,675.0
231944,924.98
231945,108.24
231946,669.25
231947,602.84
231948,291.85
231949,397.54
231950,220.44
231951,1365.02
231952,1245.69
231953,584.58
231954,856.45
231955,264.22
231956,1726.68
231957,1426.86
231958,684.36
231959,999.13
231960,75.48
231961,506.66
231962,420.59
231963,211.43
231964,298.94
231965,152.76
231966,954.97
231967,849.17
231968,396.33
231969,592.57
231970,182.79
231971,1165.71
231972,1060.11
231973,496.69
231974,643.7
231975,6.83
231976,21.44
231977,19.74
231978,9.07
231979,12.11
231980,6.12
231981,42.15
231982,39.57
231983,19.46
231984,25.47
231985,7.34
231986,50.68
231987,48.15
231988,21.43
231989,31.37
231990,175.87
231991,1176.68
231992,1003.87
231993,470.65
231994,658.75
231995,363.65
231996,2268.64
231997,2064.07
231998,983.66
231999,1280.2
232000,416.04
232001,2725.99
232002,2377.57
232003,1154.9
232004,1558.96
232005,155.23
232006,898.1
232007,793.5
232008,393.83
232009,538.45
232010,280.91
232011,1764.18
232012,1549.46
232013,744.82
232014,1019.8
232015,331.45
232016,2160.96
232017,1831.07
232018,950.22
232019,1271.05
232020,134.99
232021,745.16
232022,641.9
232023,313.86
232024,422.47
232025,231.06
232026,1455.74
232027,1297.97
232028,653.11
232029,902.75
232030,279.32
232031,1801.49
232032,1628.74
232033,727.61
232034,1017.68
232035,118.35
232036,753.94
232037,722.83
232038,321.62
232039,439.05
232040,240.47
232041,1543.9
232042,1357.99
232043,663.91
232044,928.45
232045,296.78
232046,1835.21
232047,1596.82
232048,715.06
232049,1065.59
232050,88.79
232051,522.55
